comment_id,user_id,parent_user_id,node_id,poster,parent_content,content,support,parody
4179,488,625.0,18,阿里数赛办的好！以后还是别办了...,反正你早晚会买。姜信徒和买保健品买理财的高度重合[偷笑R],我说了，你是我肚子里的小🐛，我就认可你呀[偷笑R],2,0
2697,2613,2537.0,11,疑似姜萍小时候，好可爱哈哈哈,苏北苏南有什么区别吗，外地人不知道[笑哭R],我同学以为江苏是一个和江西差不多的地方，亲眼见证过苏南人破防三天三夜[萌萌哒R],0,0
6954,2547,4864.0,24,官宣！姜萍决赛时间定了！,那你说93分怎么来的？雇佣了一个清华教授答的吗？,他老师提交的啊 只想多一个决赛名额而已 多点时间做决赛的题啊[笑哭R] 他老师去年也是这么操作的,0,0
5068,3975,4033.0,18,阿里数赛办的好！以后还是别办了...,官方出通知说她作弊啦？初赛都是公开考，如果她真的作弊了那她挺厉害的能做到12名,你把你的身份证给那些大神帮你注册去考一下，你一样能考到很好的名次。真是不知者无畏[失望R][偷笑R],0,0
616,1010,999.0,1,网传丘成桐对姜萍和阿里数赛的评价,不用我操心是因为自己考不上复旦吗？还是因为数学150只能考83所以觉得自己没救了吗[飞吻R],你还是先备战竞赛吧 一定要考11名哦[皱眉R]先别给复旦招黑了 不知道以为你上清北了呢,1,0
1926,1900,1899.0,4,浙大:人在家中坐，喜从天上来,可其他选手资源和她是一个天一个地啊,姜萍老师也很厉害哇[自拍R],0,0
6298,4307,4393.0,19,如果数学是假的，那什么是真的？,中储粮都能是假的，你说还有什么是真的,魔幻现实主义,0,0
212,924,,1,网传丘成桐对姜萍和阿里数赛的评价,,發自我的手機[飞吻R],0,0
3267,3044,3042.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,造神也不会找她，没家世背景。真没基础人家一眼就能看出来，而且现在所谓数学圈的人，基本都是揪着那些代数符号说事儿，没有一个质疑过解题思路和逻辑，非科班出身，自学的，不会写这些符号很正常，都是自己的写法反而更真实，抄的话反而不会出错。,其实我觉得有些时候并不是有一些人不愿意去细想，可能他们就是不愿意相信，为什么大家都是一样的普通人，你突然间就变得好厉害了呢，如果要是真的是假的的话，那肯定要假的完美呀，那那些基础的错误，连那些人都能看到。那他数学老师啊，包括造神的人能看不到吗？肯定提前就给他修改好了呀，要是真想造神，也不会让犯这种低级的错误,0,0
2819,2698,2665.0,12,好厉害的女孩子,这位可能是一对一吧[偷笑R]高中是一对N,她妥妥一对一啊[笑哭R]中专数学学好的真的很少,1,0
804,529,1060.0,2,为什么姜萍的成功会如此耀眼！,任何草根的崛起都让人欢欣雀跃，代表着广大底层的希望，就像这么多高考状元，如果是农村的没有教育资源追捧出来的更容易出名一样。发掘和培养并不重要，教育模式也无所谓，凡人的世界没有绝对的公平可言。,她可不是凡人，也不是草根。几千万人里才出一个[笑哭R][笑哭R][笑哭R],2,1
3847,2015,3175.0,13,有一说一，真相快出来了,最后两句大实话，你和楼上一样，自证了给你一千,我自证不了，我水平不行，我没有姜萍那样的实力，只有像姜萍那么厉害才能轻易自证[doge]怎么样啊,2,0
804,2330,,11,疑似姜萍小时候，好可爱哈哈哈,,你看看啥早教不早教的，该聪明的就是聪明,1,0
6578,4961,140.0,25,姜萍明日参加决赛，成绩8月公布,我一开始也是看了就过了。感觉挺好！但是她那些粉丝开始跳了，说吊打清华北大浙大，要浙大特招不然就去国外学校别后悔！那不得好好看下是否能特招，这一看就发现问题了…我们一质疑，她粉丝又说我们酸…简直无法沟通！最后她们还说真的假的那么重要吗？我三观碎了。我发的图真实的，我当时去考证过…,你这说法，就像是有人在刻意引导风向,0,0
5164,4114,3339.0,19,如果数学是假的，那什么是真的？,如果是假的，那么前几届的含金量就要受到质疑了，第一届的金牌可是韦神[笑哭R],证据出来了，姜萍四月份的月考被教育局证实是83分了[笑哭R][笑哭R]没想到真的是造假,2,0
3890,3487,3171.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,我看了，第一怎么证明网上请愿书的真伪？第二阿里达摩院官方有说收到请愿书吗？第三，就算请愿书是真实存在的，那也请37个参赛者证明一下自己初赛没有作弊？只有先证实了自己成绩的真伪，请愿书才更有说服力嘛[笑哭R],现在还叫吗[偷笑R],0,0
5451,3166,2916.0,19,如果数学是假的，那什么是真的？,如果姜萍没作弊，但是决赛没考好，等待她的是什么？如果姜萍考的不错，因为赛制是线上，她又将面临什么？怎么感觉牺牲的都是她！,既然你已经感情叙事了，那我就不再跟你论辩了。祝好。,0,0
689,2115,,9,姜萍老师的学历竟然那么高,,估计马上要被掉到重点高中当老师了[点赞R][点赞R],0,0
3763,3180,3427.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,看这报道 这成绩也不像是真的啊,你可以质疑，但审判是机构的事，惩罚也应该有法可依，而不是因为“我觉得”，“这肯定”，就去网暴一个17岁的孩子，执行私刑。一群连她人都没见过，对她毫无了解的人，仅凭自己在网上“听说”的信息就给孩子定了罪，这个世界仿佛一个巨大的“村头”，村民的唾沫永远都能淹死人,1,0
202,172,,1,网传丘成桐对姜萍和阿里数赛的评价,,他们圈内派系恩怨，很多表述都是不客观的。,0,0
982,2812,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,为了mai课吸流 真不无所不用其极,0,0
619,1014,999.0,1,网传丘成桐对姜萍和阿里数赛的评价,83/150是姜的月考成绩啊哈哈,我一方面觉得在逻辑上讲不通谁会去给姜作弊，并且据说阿里是在成绩出来后找她测试了一道题才确认她的成绩的，那就真的是超厉害啊。但另一方面，数竞能考出这个成绩的为什么月考会才考83，有这个智商考出这个成绩真的让人匪夷所思啊，真的有人能一夜之间开窍到这种程度？这是智力上质的飞跃啊，数学又不是凭热爱就能跨越智商的鸿沟的,0,0
4741,3725,3810.0,20,应该快结束了吧,我也不站队，愿意等结果，愿意相信小姑娘,姜萍其实很厉害，大家只知道她是数学天才但是却忘了她还是英语天才，用英汉小词典能够无障碍看懂数学英语长难句[偷笑R]还是电脑天才，没有电脑但是会熟练运用LaTeX，全方面有天赋的天才大家不用因为数学好就忽视了她其它的超高天赋啊，短时间内自学成才，这才是姜神，吊打所有人[飞吻R]其他人都不配教她，她自己就可以成为全方面顶尖人物，感动我们中国出了这么好的优秀天才，谁敢质疑姜神，姜神说什么就是什么，哪有板书错误，是姜氏运算定理自创的，哪有什么不会专业术语，人家有自己的表述，国家应该保护起来，以她的能力可以创造更多奇迹[飞吻R],1,0
1176,1443,1419.0,4,浙大:人在家中坐，喜从天上来,我觉得应该不会出国，这种人才还是留在国内安心搞学术,正是希望她安心搞学术，所以我希望她出国。,1,0
1255,3341,,19,如果数学是假的，那什么是真的？,,别骂她一个小孩儿就行，应该是阿里，学校和老师被质疑，而不是把矛头都对准一个十几岁的小孩儿,0,0
5149,3569,4099.0,20,应该快结束了吧,醒醒 她英语同样不及格 能走哪去,不是只有英文好的才能出去,0,0
5927,4555,4448.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,天才也不是什么都会 初赛的scope也就个本科数学，学个几年是可以搞定的；决赛那是啥领域都有，包罗万象，难度也极高，她没学过就肯定不会，她拿不了奖又能说明什么问题,初赛才是范围广，决赛是可以选择具体哪个方向赛道的,0,0
3846,502,3171.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,我看了，第一怎么证明网上请愿书的真伪？第二阿里达摩院官方有说收到请愿书吗？第三，就算请愿书是真实存在的，那也请37个参赛者证明一下自己初赛没有作弊？只有先证实了自己成绩的真伪，请愿书才更有说服力嘛[笑哭R],那几个人在知乎也有账号，自己动手指搜搜求证一下不难,0,0
6755,5052,4861.0,24,官宣！姜萍决赛时间定了！,不知道就不知道呗[笑哭R]既然是天才，获不了奖还关注她干嘛，怪累的[笑哭R],因为本来就是假的[微笑R],0,0
649,1032,1000.0,1,网传丘成桐对姜萍和阿里数赛的评价,如果说一个小学六年级学生数学考了100分，但加+和乘✖️两个符号分不清，你会信这成绩是真的么？,你咋知道人家分不清了， 人家加号写的像乘号有问题🤨？ 身处底层却又爱维护已有秩序的人往往看到不合理的事情上来就是有罪推断z,1,0
218,941,,1,网传丘成桐对姜萍和阿里数赛的评价,,感觉挺真的,1,0
1126,1315,1414.0,3,蹭热点别加高帽,不指导 知道看什么书吗,但是，作为老师，本职工作就是传道授业解惑，现在奇葩之处在于，尽到本职工作的男老师被捧为数奖得主姜萍背后的“高人”。这个混淆重构的逻辑姐妹你细品[doge],0,0
741,2216,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,额，这种比赛能作弊的方式，应该只有找牛逼的数学前辈求教了吧。有这个人脉资源，也不屑于作弊吧[笑哭R],1,0
582,970,962.0,1,网传丘成桐对姜萍和阿里数赛的评价,英雄不问出身，这个还能写错别字，群友这个水平，确定是真的丘吗,en 和eng 多打了个后鼻音 我有时也分不清,0,0
1872,5311,,25,姜萍明日参加决赛，成绩8月公布,,制造神话是人类的天性。对那些出乎意料出类拔萃的人物，只要在他们的生平事业中有任何令人意外或者有些神秘的事件，人们就会贪婪地抓住不放，并发明创造出各种神话，然后再奉若神明，坚信不疑。这是浪漫传奇对于人生庸常的一种反抗。,2,0
4806,2473,3181.0,13,有一说一，真相快出来了,谁质疑谁举证吧，所谓的“疑点”也很有可能是因为你人先入为主，确凿的证据出来之前任何一句作弊的指责对她来说都是不公平的。,[doge]举证了你们也不认，还说不是证据，这样撒泼打滚的招怎么破？,1,0
2206,2165,68.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,你能证明？你什么资格？网上不是一张嘴,不好意思哦，我不需要自证,0,0
4909,3969,3721.0,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",还证明锤子证明，建筑学都不发工学学位，怎么能是工科,哈哈哈哈,0,0
54,127,128.0,0,看到这个新闻很想哭,确实让我想起来那个美剧里不是说那些学校就喜欢这种有故事色彩的经历学生吗[黄金薯R],是[黄金薯R],0,0
4500,3175,3491.0,13,有一说一，真相快出来了,你们为什么要害姜萍呢？姜萍如果去浙江大学夏令营，她是有机会直接进入浙江大学的，这不好吗？这不比继续在中专读书好吗？你们为什么要阻止她去夏令营呢？,人家说天你说地,1,0
6884,5142,5154.0,25,姜萍明日参加决赛，成绩8月公布,ip正确[笑哭R][笑哭R][笑哭R]河南人是这样的,河南是全国小麦出口率最高的省份，以后你别吃饭了，地域黑[捂脸R],0,0
1129,609,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,清华：清朝准美国华人大学。质疑作弊的自己本身就是抄作业、抄试卷的[再见R],1,0
