comment_id,user_id,parent_user_id,node_id,poster,parent_content,content,support,parody
2747,515,2527.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,数学这玩意，要不请各位985，211的高才生作弊一个前12让我瞅瞅,他们以为是打分制可以作弊呢，数学真的就是会就是会不会就不会好吗[笑哭R]，一没有背景二没有利用价值，不知道她拿啥作弊的，我真希望她参加今年国奥的考试呢，她中考631吧，都说她偏科，这个成绩也没有很偏吧，只是没有各科都这么突出而已吧,1,0
3951,3411,3179.0,18,阿里数赛办的好！以后还是别办了...,一直有人在拿她月考83说事，姜萍也确实在采访里说过，平时觉得没有难度的题就不做了，我不了解她，对我来说看她的新闻也就是一扫而过，哦这个孩子好厉害，就没有然后了，我愿意相信她就是数学很好，哪怕是假的，她不来带货，跟我都没啥关系。我觉得网上很多人都戾气太重，习惯性质疑，喷一切，行吧，他们舒服就行，但是有网络开盒，我觉得这个是犯罪,被网络开盒？她的信息不都是阿里报道的吗[doge],2,0
5869,4461,4409.0,23,阿里数学竞赛应该会停办,这是中考高考嘛？,清华不用中考高考还是中专不用中考？[笑哭R],0,0
6778,5072,5031.0,25,姜萍明日参加决赛，成绩8月公布,笑点解析：诺贝尔数学奖😂,据说诺贝尔老婆和数学家跑了，没有数学奖,0,0
1053,754,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,作为一个海本研究数学的留学生（开玩笑）。我实在是看不下去了！就拿现在质疑声最大的板书说事，首先姜萍同学主攻的数学方向是萍微分方程理论，这是由二十世纪日本女数学家庶燢丁贞与法国数学家傅里叶（Foureer) 共同创建的数学领域姜里叶理论（ Jeanrier Theory)的一个小分支，其中\sigma = ∞/2是这套理论的重要基础，某些数学只知道个皮毛的没接触过高层次的数学就别逼逼，质疑都质疑不到点！其次，关于姜萍同学写下的gamma函数符号，她写得其实是姜马函数 y = Jiang(x) ，是一个在萍微分方程理论里有着重要理论基础的特殊函数！[doge]（以上都是我借来的）,2,1
581,969,962.0,1,网传丘成桐对姜萍和阿里数赛的评价,英雄不问出身，这个还能写错别字，群友这个水平，确定是真的丘吗,微信打错字很正常 很少人会double check微信打的字,0,0
5661,4430,4424.0,23,阿里数学竞赛应该会停办,怎么，质疑翟天临的时候是不是要把所有毕业生都质疑一遍啊[偷笑R],不是查了吗，我记得当时学术界大翻身，所有严查，从那个时候开始查重就开始魔怔了,0,0
900,1136,1243.0,2,为什么姜萍的成功会如此耀眼！,我没说成绩差代表了什么，成绩差只是代表了成绩差，我想表达的是要尊重事实。另外，我对成绩差的人也没有意见,你说的中专差，差就是指成绩差吗[笑哭R],0,0
4578,3794,3185.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,[笑哭R]责任应该姜同学自己负。其实不论真假，这次都开了一个不好头。进高校有正规渠道，高考或者去参加正规国际比赛取得名次，而不是选择阿里数赛。社会舆论裹挟浙大数院不得不下场。不管这次结局如何，阿里数赛口碑在高校是坏了。这次是阿里数赛脱颖而出的天才JP，下次就是王P，李P。阿里数赛本不正规，会影响教育公平。这次是浙大数院，下次就是其他高校某院某系。高校是研究单位，不是社会招生管理部门，这次说是端水是很有道理的。,就一个暑期班，开什么不好的头[失望R],0,0
2616,2072,2526.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,所以他在一遍一遍改他那个纪录片[笑哭R],我的意思是他们不会傻到不核实就去拍，还放出来。如果真是假的，改有什么用，直接下架了。,2,0
316,1208,,2,为什么姜萍的成功会如此耀眼！,,吾悦这流量蹭的[捂脸R],0,0
1452,1616,1291.0,4,浙大:人在家中坐，喜从天上来,我看到评论老是让她去学数学，其实人家想要学习服装设计，数学只是她的兴趣爱好而已[doge]应该给她找个服装设计跟数学都有研究的导师才对[偷笑R],武汉纺织大学,0,0
1655,4603,,20,应该快结束了吧,,数学天才陶哲轩17岁已经硕士毕业了，还华罗庚呢,0,0
5822,4465,4492.0,13,有一说一，真相快出来了,开卷，考试时间48小时。不止她和王润秋夫妇，其他学校的参赛者大多也团体作战，各自做自己擅长的题，然后交换答案。是心照不宣的作弊方式。而且初赛只要分够了就能进决赛，初试成绩不带入决赛。很多人觉得到了资格分数线也不会再答题了。就是一水分大的民间赛，想炒起来变成官方认证结果炒过头了。,如果他们确实是这么操作的话，那他们这个做题组挺厉害，直击12名,0,0
5640,4413,2916.0,19,如果数学是假的，那什么是真的？,考出好成绩，接受了采访就是登上神坛？阿里去年找个外卖小哥，外卖小哥是真的，今年阿里为了扩大宣传找个中专小白？如果清华北大作弊都没赢，姜萍作弊就赢了？我该说姜萍厉害还是清华北大太……,所以你的结论到底是啥，是姜萍太厉害吗？清华北大作弊都赢不了？,0,0
7114,5278,5261.0,26,天才少女姜萍：我有非实现不可的梦想,她还只是个孩子～,[笑哭R][笑哭R],0,0
5628,506,3201.0,13,有一说一，真相快出来了,所以低学历一鸣惊人就要被批判吗,不需要。所以质疑姜萍都是因为其它的原因，而从不是因为学历呀，自己去看几个帖子再输出情绪吧。,1,0
175,681,,1,网传丘成桐对姜萍和阿里数赛的评价,,不论真假，但确实是丘会说出来的话[笑哭R],0,0
6812,2,498.0,24,官宣！姜萍决赛时间定了！,造假是指jp没考还是替考还是考了作弊？,应该是王闰秋直接用姜萍账号登陆答题,0,0
78,282,,0,看到这个新闻很想哭,,太牛了 今天长颈鹿也说她了,1,0
2101,1646,2037.0,4,浙大:人在家中坐，喜从天上来,但是浙大数学系对本科生培养很一般[失望R]看这几年丘赛的成绩就知道了,女孩子可以写简历，给藤校教授自荐。拿个全奖不难的。,1,0
1825,5223,,26,天才少女姜萍：我有非实现不可的梦想,,。,0,0
3790,3416,3428.0,15,“大专生也能获奖，这比赛肯定没什么水平”,吃饺子不用放醋了,在我眼里是没包饺子就拿出一碟醋吃空气,1,0
4241,3597,3180.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我现在知道姜萍怎么被质疑的了，你这一套打法下来，下一步我该自证了，漂亮！前面我还以为你真的是想问个问题，还在给你耐心解答，呵呵。,正好我高数还没重新复习，可能我理解不到位了，偏微分方程咋就有对称美了啊。我不质疑带有主观的东西，我就问下偏微分为啥会有对称美了啊？复旦大学说的吗？考研会考偏微分方程有对称美吗？我不会啊[石化R],0,0
2740,2527,2511.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,给我答案我都不一定能抄对地方。往哪抄都不知道～,看了好多怀疑她作弊的帖子，那种歇斯底里和妒忌的嘴脸真的让人作呕，其实我压根不关心她是不是数学天才，人家参加了比赛，成绩还不错，仅此而已 而且也没以此牟利，一群人干嘛呢，一个个破防成那样。,1,0
5127,4091,1890.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,主=6是直接证据[吃瓜R],别人云亦云，显得你很傻,1,0
3905,3429,3247.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,默认处理[doge],好的 那就赏你个e[飞吻R][飞吻R][飞吻R],0,0
3021,37,2859.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,关键作弊有什么用？[doge]有钱吗？还是学校会录取他？不是一样的。就算有学校录取，笔试作弊第一轮就被刷掉了,这种比赛又不是官方的所以没办法保送985 那些985只会借她招生宣传 实际上不会录取她 她要是真想进985除非参加奥林匹克数学竞赛才可以 她就是有天赋靠自己学来的,0,0
4991,4024,3170.0,13,有一说一，真相快出来了,她老师比赛也是作弊[doge]有实力直接去考博士呗[doge],你张口就来，他老师肯定不是作弊的，我觉得单纯就是喜欢数学.,1,0
1989,1977,1974.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,对啊，一群人说作弊，你们有证据吗？个人觉得jp的水平已经可以超过韦神，她如果上了清华北大随便学学都可以达到数学系第一，如果认真学了我都不敢想象有多可怕！可能都会解出哈佛牛井都不会的数学世界难题！我合理怀疑现在质疑她的都是自己数学学不好酸人家的[偷笑R],你是真的还是假的？我很懵,0,0
6783,5084,5077.0,24,官宣！姜萍决赛时间定了！,"浙大数高院院长亲自邀请姜萍了！
是骡子是马，拉出来遛一遛呗！",别人说是要去打暑期工，婉拒了哈[微笑R],0,0
4556,61,3185.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,[偷笑R]我知道的你意思。但是就像我说的，浙大，它是一个科研部门，不是天才发掘部门，没有责任替大家检验一个人是天才与否，这次出手是被舆论裹挟。说实话，两年成天才和气功时代一样，令人难以相信，真正的能力都是通过一次次正规大赛和学术成果验证过的，而且有能力就通过正规途径走到大家面前才行，除此之外，别无其他。现在造神和拉下神坛都太早了，浙大这次属于无妄之灾了。,人家也没说替大家检验天才啊  高校有人才需求而已 这种学校的暑期夏令营招的人很多的 进去也要考试的[汗颜R],0,0
5432,4307,3166.0,19,如果数学是假的，那什么是真的？,没有，大部分不是对她的，是对以她为圆心扩展出来的几个群体。我没具体分类，我随便说几个。第一，性别叙事。以此事为契机打拳。二，抨击国家教育制度。以此事抨击国家分流制度。三，要求破格录取。以此事撕开国家招生的口子。四，媒体炒作。以此事赚取流量，而网友对媒体积怨深久，没有人想被媒体当傻子牵着走。五、神话比赛。将阿赛塑造成世界性且含金量高的比赛。六、姜萍第十二名可能是真的，但是短时间内学那么多数学肯定是假的。等等，其余的一下子想不起来。当然，也,[失望R]她都跟你谈母亲身份了,0,0
4853,124,3916.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,这个板书她Z的书写习惯就是加一个横杠，根本就不是“主”，只是看起来像而已。b和6也是，打出来有明显区别，但手写出来本就差别不大。,那你看看她第一行的z呢？,2,0
3102,2843,2919.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,人工智能参赛都全部被淘汰最高才34分，他的老师也才考69分排名125，你居然说说她作弊，跟谁？她那个奶茶店打工的姐姐吗？[笑哭R]笑死,ai+老师不就有90多分了吗[doge],2,0
2253,45,2167.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,你哪里来的数据？你能证明它是百分百真实的？还是说就是你在造谣？,你能证实达摩院初赛48小时线上无监管的考试成绩百分百真实的？还是说就是你在造谣？,1,0
6563,4960,140.0,24,官宣！姜萍决赛时间定了！,她答题用的是一种数学软件，可以写很难写的数学公式（有各种上标下标），没有电脑的话，怎么学习这个软件。所以是她老师借了她的名字答题的。她本人一点不会高数！导数都不会,你就见不得别人好！,0,0
3751,34,3335.0,19,如果数学是假的，那什么是真的？,感谢姜萍的出现，让我们知道原来经常霸榜各大竞赛的名校生是如何做局的。他们破防的同时，把自己的手段都爆出来了[微笑R],乖，回去做手工吧，别天天琢磨数学竞赛的事,0,0
500,1694,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,这种真的能作弊？就看完题目，给本书你就能翻到答案?数学不会就是不会[捂脸R],1,0
