id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
2657,233268244144,233253227472,503647673,38429490.0,想问一下MVP的评判标准是什么，败方MVP应该比冠军队打的最好的人好一个档次才行吧，但是rating差的很少,赛事方颁给了niko，hltv颁给了bit.你说的是hltv mvp的评选规则，赛事方mvp想颁给谁就颁给谁，hltv的重要一些,0,
2959,232882211696,0,1049171576,,,bydNaVi让一追二玩上瘾了,0,
1062,232873375344,232873106400,283486834,20385642.0,别乱写情感作文啦，navi老牌电竞豪门。没森的时候就是冠军了，navi从不缺狙神,"惊讶成感情作文，我是不是本来不应该加一个这就是电子竞技的魅力？我本来就不想加的，只是不知道想吐槽些什么想加点东西，转移一下注意力
说白了我就是想说前面我想说的东西，我不知道我真就不知道",0,
499,232885607888,232879624224,1364666445,1709512651.0,因为之前达拉斯的时候和2k感觉就都很和睦，几个人喊喊叫叫，尤其是2k和小孩，2k之前说过去达拉斯之前都不认识小孩，甭管是不是客套话，去了g2之后几个人关系看起来都不错。,2k才是真大场面先生，能拿那么多冠军。,0,
1296,232869399776,0,325830551,,,怎么不给看底座选了哪三个,0,
1398,233003402576,0,1574868723,,,踢掉g2全员，买来五个zywoo[doge],0,
2914,232868709520,232868033984,215138876,39570025.0,目前3:9[笑哭],已经结束嘞,0,
3192,232880791200,0,482412409,,,抖音偷的，感觉很可爱,0,
965,232876901712,0,3494356241615670,,,blade暂停就拿分，概念神[辣眼睛],3,
2036,232954240192,232902525664,38391921,7844822.0,看评论有说李子七擒有说八擒的，好奇翻了一下hltv，发现说的其实都对。李子在2021年8月22日率领og在esl14赛季2：0击败g2，此后再没输过g2。互换指挥到g2；出走nip，期间没在比赛上对阵过g2；最后就是现在带navi七擒g2,完全就是战术层面爆杀了 优美cs navi捕虾有一手的,3,
315,232930815120,232913051456,77573958,102504763.0,我上来点了关弹幕＋全屏，不看进度条，不看有几P，和看直播一样的体验,恭喜navi夺冠在首页你咋能不受影响[笑哭],0,
1386,232936178624,0,499754401,,,b1t：你说……绿龙不在了……是吧……,0,
2658,232878579200,0,200754861,,,g2还是有点不熟，还是要磨合，下次比赛应该有机会吧,0,
2212,232898757920,232886928160,440951711,33402666.0,monesy只剩狂了[微笑],感觉还是年轻了，决赛加上丢分心态没老将稳重,2,
2215,232910324096,232898757920,179276318,440951711.0,感觉还是年轻了，决赛加上丢分心态没老将稳重,true,0,
112,232900655840,232879042944,8466438,449516094.0,Navi韧性真的太强了，0-6还能稳得住，昨天今天真的恐怖……,我记得之前simple在的时候有一把14：2都翻了,0,
3053,232878332688,0,520702160,,,可惜半决赛猪神附体的王德发没有出现,0,
1554,232918015856,0,302554028,,,这大比分领先都能被拿下。。。,0,
2150,232873611616,0,1330107031,,,虽迟但到好吧，恭喜李哥在Navi获得《七擒G2》成就！！！,3,
3197,232994817264,0,1291295,,,致敬永不暂停的领袖taz,2,1.0
2708,232919089360,0,475532390,,,小孩背大锅了，和donk一样，天梯打多了,2,
2537,232924195936,232882624816,290890768,371293064.0,navi如果打小蜜蜂还真不好说,不过一码归一码，决赛如果是绿龙还真不太好说[吃瓜],0,
502,232922255776,232879624224,32801818,1709512651.0,因为之前达拉斯的时候和2k感觉就都很和睦，几个人喊喊叫叫，尤其是2k和小孩，2k之前说过去达拉斯之前都不认识小孩，甭管是不是客套话，去了g2之后几个人关系看起来都不错。,2k太吉利了，心态好脑子活泛[冬雪莲装扮_宇宙],0,
2648,232896254976,0,5340602,,,Blade就和T1的李宏一样，特别有用。TAZ就和国产教练一样，会点外卖就行了,2,
2019,232899226272,232882484560,382474863,289458853.0,vp和navi好像都没打赢过绿龙，绿龙沒赢过老鼠,绿龙赢过老鼠,0,
1390,232986393600,0,546680953,,,NAVI真捕虾队吧,3,
2662,232872165056,0,300723292,,,新阵容还得磨合啊，感慨万千,0,
1667,232880304096,232879483728,543809500,257206190.0,能七擒说明问题根本不是走的那两人，而是留下来的某些人，某些人各种送，我不好说是谁，有没有人统计一下wdf几擒小孩了？,五擒吧 我猜,0,
1545,232884800752,232873404320,1905058206,3546382174522030.0,navi除了bit人都换了个遍，这游戏还能有队粉啊,动态提纯,0,
2567,233002268944,232985489936,1884030761,44529919.0,反转了，Navi粉丝也在睡觉,[蔚蓝档案表情包_呜哇],0,
2076,232883840688,232870694160,353364426,87989031.0,这就是blad牛逼得，他真的硬练的。navi米垃圾在major还是一坨，照样一直选，一直练，之前遗迹也是，菜就一直打，感觉他下一步就是沙二了,主要是每次都能看到东西，第一次让donk打穿了米辣鸡中路，后边每次你都能看到navi在针对性的训练三或四人强控中路，甚至在打其他队的时候预演，最终在上次blast春决验收了成果，给donk关烂了。可惜的是上次blast前两张图都差口气没绷住,0,
2402,232868624304,232868564352,1620493,1620493.0,[doge]我没想到是太子批了 。太难绷了。[笑哭][笑哭],[墨镜]小马哥遗迹确实给力，但是只限遗迹的样子 赶紧把其他图磨合下吧 。太子整个bo3犯得错希望是2024整年的[辣眼睛],2,
1134,232932672960,232920922816,3493279429560670,35894194.0,中国队什么实力，能进四强吗,怎么突然串起来了,0,
522,232969015776,232968967008,437927177,97456879.0,小丑2没你主演我根本不看好吧,666,0,
1613,232866148816,232865876272,286150815,1475862044.0,我 长官速度の神！,马蹄刹不住了,0,
2671,232932693952,232919089360,3494367503321450,475532390.0,小孩背大锅了，和donk一样，天梯打多了,比賽時間太晚了,0,
2187,232936281904,0,171741536,,,Blade终于找到一个能把自己想法完完整整贯彻到底的指挥了，这就是世一教练的厚重。,3,
840,232942626080,232941869216,660107339,1639369437.0,熬到5点吃完了大份,甲级战犯，为什么不睡觉？[妙啊],0,
643,232871590464,0,283103233,,,[大哭][大哭][大哭]我一睡觉g2就没了，前几天熬夜边看小说边听解说都赢了,1,
720,232869365616,232869001456,3493080676173880,489401051.0,G2是不是打不了指挥强的队伍，比如NAVI，老鼠之类的？,打老鼠G2胜率不低的,1,
2821,232880247136,232879838752,490130881,425171622.0,和级别没关系，纯看主办方的安排，卡托科隆都是bo5,原来这样，难怪我看了半天bo3和bo5的赛程也没发现有什么联系,0,
661,232949912736,232926642864,289959577,2010865650.0,和donk一样突然泯了[笑哭],这其实很正常，以前simple打过4次major决赛，三次rating还没过1，有时年纪小了确实决赛会失常,1,
1815,232869194880,232868815920,305171772,33496869.0,Im好像没捕虾成功,还是捕到一只的（皮特）,0,
2446,232904271664,0,306062507,,,这个队伍无法克服的难题，小孩哑火，寸步难行,0,
1833,232869883488,232869708528,161840351,106921806.0,非引战，但大B哥在未来有没有可能竞争史一步呢？出道四年，两个major，而且是横跨csgo和cs2，有大满贯，其他冠军拿了不少，战绩也一直不错。现在成了队伍里的明星位，今天拿了第一个mvp，以navi的状态看来现在一年整一两个冠军问题不大，慢慢积攒下去荣誉的厚度也会有的。现在看来可能差的一是高一点的hltv排名（今年有希望冲一个），二是mvp少，但没办法拿冠军最多那段时间他和csgo的goat一队……感觉尼如果到退役都没有major的话，大B哥真能争一争。,步枪手竞争很大   阿杜和总监  甚至冷神  他能比过哪一个,0,
183,232865996688,0,349191320,,,图一最后一局国服疾跑马超给taz看傻了都,0,
835,232963130256,232921864480,36003178,139120686.0,感觉CS2比赛好多啊。有没有大佬讲一讲一年里比赛的顺序[doge],cs比较社区化，所以第三方比赛多，最重要的比赛是major，次要是年初卡托、年中科隆和年末的blast final。其它的就是之间穿插的esl、blast、pgl这三个主要第三方的其它赛事了。,0,
1926,232988907168,232869975488,480879497,250646584.0,远古时期有的话提醒我一下 我17年看的比赛 远古比赛看得少,冷神算一个,0,
2395,232905668192,232887333696,324410550,303936226.0,能买他来g2？,买过咯，给踢了,0,
103,232882106080,232876143344,1492040916,673493382.0,关键navi也不算是枪硬的队啊？不然怎么会给绿龙暴打？只能说是打g2就来劲。,navi也只是打不过绿龙，其他都能打donk是要刷手感的，只要刷起来就无敌了。navi正好是慢热队伍，一开始donk刷起来，后面进化也没用了，绿龙图池也把navi克完了，nuke，沙二，遗迹，阿努比斯大部分时候能打赢navi，最菜的大厦navi可能打不过绿龙，唯一的优势就是米拉🐔强一点。bo3经常被逮捕,3,
1744,232884729200,232869882224,167377776,19725386.0,大B哥真是天生赢家，让我想到了隔壁寒王，都是二十一岁bit已经两个major冠军加大满贯了 frozen还在当护工[笑哭],哈哈哈哈,0,
2841,232868698448,232868785344,248863409,248863409.0,就这小镇还tm是前几天打的那些东西，能不能尊重一下navi，自己看看navi多尊重遗迹,还有hunter那架点和走位完全看不懂的，真的有在训练吗,2,
1122,232917496032,0,439286918,,,g2阿米诺斯😡😡😡😫,2,
232,232894353072,232892178592,393634512,61118468.0,可他表哥打的就是补枪位啊，还小睡呢，真是没油了等着major看看能不能烧干邮箱吧,图一确实是小睡，后面俩都完全不当人了,2,
1457,232936750240,232935862528,591427129,178938849.0,1.6时代NAVI就挺强的。当时starix 队长,老牌战队了,0,
2723,232912719920,0,1560057744,,,g2打到後面基本上是指揮被完爆了，跟選手的的狀態沒啥關係,2,
1975,233375647360,232987889984,46979668,480879497.0,巅峰A队那几年真的吓人 给我的感觉就是比赛还没开打就已经是冠军了,其实那会算是a队打开了真正的职业赛模式，他们的沟通配合战术道具，同步程度都是碾压那个时间段的所有战队的，也正是因为那时候a队的成功才促使着现在所有战队都更加职业化专业化，那个时候的a队是不可复制的，像21年的时候所有战队都把同步配合战术这些东西卷的差不多的时候，就开始进入大哥时代了，因为对于战术配合的研究已经饱和了，所以当时各个战队就开始拼大哥了,0,
1512,232869045200,232868901968,401142072,383593993.0,请问这是s级赛事吗,含金量很高就是了,0,
1254,232876470608,0,312154140,,,看完之后我只能说太子只打关键残局，其他时候多数犯罪,2,
1234,232889221056,0,269320898,,,小孩老了,2,
999,232929831792,232907658128,12201170,1573597146.0,他们在哪直播啊,csboy虎牙 玩机器斗鱼,0,
1001,232898388272,232895410192,631783675,366907328.0,我寻思着我昨天看完图一就去睡觉了呀，怎么G2还没赢[笑哭],谁让你看图一的[生气],0,
2958,232882609088,0,1253148102,,,八擒 不用多说[给心心],3,
1103,232884531840,232875714080,506032869,3537109415626760.0,！sandro,！,0,
1768,232871260656,232868314816,228334184,1918728655.0,图一输了后就去睡觉了，天生赢家们  我做的对吗[脱单doge],老鼠那个是真不敢看了，13-1被暴打顶不住，这个图一惜败还是看下去了[doge],0,
814,232881778800,0,36913820,,,我都特意睡觉了，还是被孟获了[大哭][大哭][大哭],1,
1264,232874825216,0,1242509679,,,这是哪个解说啊[辣眼睛],0,
2623,232870565696,0,497828326,,,图二图三,0,
64,232886794912,232885253696,3493091172419660,348834298.0,发挥有状态的问题，也有对手打法的影响，也不好说,我反正不理解，im就算了，bit打绿龙到底是怎么变bot的,0,
1115,232924724960,0,323951363,,,看到navi让我想起了手枪王子爱德华和小马哥,0,
84,232869937952,232869369808,1348151448,38561560.0,独联体教父是这样的，但也就只能当当教练了，毕竟职业生涯战绩比259还抽象[妙啊],小黑子现在藏那么深了都[嗑瓜子],0,
677,232915085504,232873008992,359524777,13343379.0,图一没有小马哥，navi估计2小时不到就结束战斗了，小马哥还是挺强的,图一架b的时候不知道为什么明明有人，枪口往上抬不开枪，真的是🦌多了吧？表哥发挥我只能说中规中矩，一直是这样，如果不是马神g2真的直接结束。目前看来senx枪比呼吸硬，但是指挥真的不太行,2,
2577,232896193072,0,23240678,,,致敬🫡传奇补🦐人,2,
2973,232881193200,0,388206475,,,navi这支队伍的韧劲太强了,3,
2006,232898252496,232888853904,391233016,16397368.0,"只能说不出所料，G2打NAVI要么干脆2-0拿下，打满肯定是输，日常打满BO3日常被navi俘虏。G2打VP，NAVI打G2，等级森严了属于是。
希望新阵容好好磨炼吧，第一次打大赛算是可以的成绩，害得看被研究之后打得怎么样，再开发战术再变位置之类的。",表哥决赛永远软脚虾，小孩永远不稳，再怎么变位置也没有，都多少年了都,2,
