id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
434,232880328496,232868936992,372840173,49583540.0,g2抽象啊。图一双方打得是真好看啊，能打的有来有回的。至少这比赛一直到图二上半回合不管是哪队粉丝都看的很精彩，能打的有来有回，是真正两只强队在较量。但从下半回合开始g2就哑火了（可能nuke是警察图吧，但也不至于一分不拿吧）。到了小镇真呵呵了，g2打的个蛋。小孩图一看了本来就感觉不咋滴了，但还行在大家准备骂的时候打了个关键残局。图二图三离大谱嗷，打的个蛋呢，你不说你叫monesy，我还以为是monkey呢。大表哥图三没存在感嗷，不知道是打什么角色的，反正一直在死就对了。马尔不死确实牛逼，真的牛逼，够稳也能有大发挥。大b哥牛逼。niko也挺牛逼的，真觉得niko挺可惜的，他没有啥很牛逼的关键局，但他打的真的很稳，又或者说他的稳使他不需要一些“神经”操作，善兵者无赫赫之功那种感觉。对，又想到monkey，要不是有个关键局，纯逆天。图三里能感到些navi枪更硬，图一图二倒还好。但图二图三真纯就navi战术爆杀g2，尤其navi图二nuke进攻打的真的6。不站队的话，只能说这b决赛前半段到第二回合中刚好一半确实精彩，后半段g2一坨屎,最吃指挥的就是nuke和小镇，反而像沙二这种不太吃指挥。,0,
322,232881402064,232876955664,98635401,2064049060.0,"g2新人标准流程：
1.无敌枪法，g2未来大爹，我们g2有救啦
2.磨合期，发挥不佳，被喷水货
3.蜜月期，全员稳定发挥拿下1-2个大赛冠军（不含major）
4.蜜月期一过，队里随机1-2人稳定犯病，大赛各种爆冷出局，粉丝开始呼吁换人
5.怀念那个最好的g2五人组",这套流程g2经历好几个轮回了，除了呼吸真拿到三个金牌s了。李子在g2的时候无冠，离开了g2 major都有了，g2还不思考到底为什么嘛,2,
3119,232943849936,0,1468945851,,,沟槽的碗橱，海鲜台60帧不给放,0,
3122,232925461008,0,34444182,,,李子太懂波黑兄弟了,3,
1286,232870816640,0,356712156,,,布雷德，暂停的神,3,
1361,232871553024,232868826240,3493091172419660,404709773.0,但是大部分人都应该是这么看的吧，,major前可能是这样，打完major之后，刚刚blast春决亚军差一口气，怎么可能还是这样,3,
1567,234618090400,233927380480,454484342,267026866.0,cs官方有我为什呢要去别的地方看，解说的不好为什么不可以说,关键是这解说不差的，硬黑的很多,0,
188,232901445728,232898918416,275583283,3493120270403720.0,走到最后的一定是纪律性的队伍，昨晚我看了，小孩是自己玩死的，都不知道有多少回合是自己作死，虽然有一两个回合打出漂亮的击杀，但游戏不是只有一两个回合的，因为是明星选手，都没人敢说他，昨晚NIKO都对他红温了，就连教练都不敢说他问题，我看现在管理层可能都没办法，你看NAVI教练，每个暂停都把每个不服从安排的队员叼的飞起,布雷德真厉害吧说是,3,
595,232877240960,0,3546384210856450,,,传统强队和网红队的区别[doge],0,
1075,232870081888,0,14479231,,,李神说过navi今年的目标是major和石油杯，该不会navi今年就拿两个major和石油杯然后其他的一个不拿爱咋咋地吧,0,
1918,232871203808,232869599200,628974036,387255203.0,NAVI只怕绿龙，只要不打绿龙，基本都赢,就和21x队一样，现在navi就是21x队plus，21x队打谁都能赢就是赢不了navi，因为navi队内有大哥，x队协同默认和动态防守根本打不出来，但是现在navi比21x队教练好很多而且默认更完善，最主要是队内有im，bit这种爆种型选手杀起来就拦不住的那种，而且jl还能托底所以很稳,3,
1282,232872231328,0,697835838,,,七擒G2,0,
2460,233030453408,0,1638568046,,,[Mygo表情包_让我看看],0,
24,232877233344,232868981632,3493144737876860,47086706.0,新阵G2确实厉害，但不影响他们会在关键时刻给粉丝来一泡大的，很难理解职业局能出现niko前压中路VIP下，在击杀一人后 队友在top mid扔道具完全不帮niko看中路我是真的不理解啊，niko自己都有意识回头看中路并把第二个打残了  队友道具刚出手，甚至没补上这个人头，这图三打的根本不像这支队伍的实力，第一次看G2的比赛这么高血压，也没想到以这么抽象结局结束，总结来说 如果以后小镇这么玩，那确实不如让hooxi来指挥，至少hooxi指挥挺让人赏心悦目而不是枯燥乏味且抽象,snax不玩小镇的,0,
2053,232887343872,232868599344,476774707,306958768.0,有这好事？你怎么没去[星星眼],还真有会急的,0,
378,232875784560,0,487371726,,,两个队伍都喜欢，谁赢都开心[呲牙],0,
933,232871246288,0,180344336,,,6：40,0,
1207,232897330384,0,232408843,,,cs2入坑，完美D+，我个人感觉，navi的这个教练很厉害，两次都是先输一局，然后调整回来,3,
675,232873008992,232868747712,13343379,281386848.0,这下真是传奇捕虾传奇buff了，补强两位都没打赢,图一没有小马哥，navi估计2小时不到就结束战斗了，小马哥还是挺强的,3,
1772,232884316976,232869156672,349633494,479183080.0,G2心态真不行阿，一输队内氛围就不行了，图一好好的，然后还没人调整越打越差的心态玩锤子，小马哥4杀赢了就安静的碰个拳。,gg一直如此 大顺风或者打逆风就会出各种问题，对上智慧李子的navi也是泥头车撞上大运了,3,
2602,233114260896,232871018528,404044468,608998992.0,没人会记住亚军，除非,除非他是G2是吧[微笑],2,
2792,232898092384,232889875872,439031257,1930252926.0,赛程又短 赛制又跟s赛不一样 你就说他除了钱多 怎么评s级,评s级跟赛制和赛程又没关系，最主要的就是一线队数量，电竞世界杯稳妥的是银s,0,
1986,232882024144,232881634720,30085411,3631843.0,"之前有人说navi拿下major冠军是运气好，现实应该是没话说了。

但g2这边也是真的奇葩，都以为g2觉醒了，结果又莫名其妙软了，特别是决赛里的小孩，哇，真就一经济黑洞，明明都已经瞄到人了，就是不开枪，完事还要一直拿狙，那要我说还不如一直拿步枪还能省点钱呢。",G2抽象不是一个人的问题~,2,
1350,232872338240,0,353879299,,,只能说还是太新了很多图没磨好[妙啊]，不过刚训一个月就能达到亚军的高度，major还算是有希望的吧[笑哭]，必须得有至少两个人发挥，不过小马确实有潜力,1,
2316,232875913712,0,19327667,,,机器,0,
1577,232871666736,232870071504,3493091172419660,1807253305.0,你说g2输navi这么多次了，控制变量法到底是谁的问题呢？[思考],我觉得是红酒瓶，没见过红酒瓶打navi c过,0,
711,232910252224,0,512031503,,,感觉不是枪法和指挥的问题，是韧性的问题，别人是越打越有纪律，越打越冷静，这边是越打越散，一股绳子被慢慢拆散了，小孩容易上头，好几次杀了人别人锁定位置后又拉出去，结果白给，而表哥总是躲着没去给信息，刚枪能力我感觉还不如小马呢，而且图二有一把全队只有一把ak的情况下居然是表哥拿着，然后第一个死，我不太能理解，niko虽然有时候🦐，但大多数时候刚枪是刚得过的啊，是不是niko，表哥，小孩三人绑定得太紧，在队里地位太高，反而导致纪律性变差了呢？,2,
1291,232869973472,0,28614159,,,G2太有实力啦,2,1.0
2887,232985803840,0,477139682,,,谁知道纯洁流的cs2比赛从哪看？,0,
2323,232869337136,0,7839350,,,"太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]",2,
1608,233509740976,0,436074491,,,吃大份去吧,0,
1553,232921091024,0,12181807,,,小孩怎么说，也还小才十几岁，给他成长的时间和机会。,1,
2593,233272453584,0,489815721,,,世一指,3,
1026,232866761888,0,605801219,,,"课代表总结：
【CS2电竞世界杯】G2与NAVI总决赛，双方展开激烈对决，G2凭借强大的火力输出和战术执行力，以4比3的比分领先NAVI。

要点：
1. G2在NAVI换人后，展现出强大的战斗力，进入决赛。
2. G2新加入的选手表现亮眼，成为重要火力点。
3. NAIVI表现稳定，WONDERFUL发挥出色，成为关键球员。
4. 双方教练多次叫暂停，比赛充满悬念。
5. G2在下半场进攻方中，有望扩大领先优势。
--内容由 生成，仅供参考【总结工具关注自取】",0,
143,232885688480,232871688400,332847927,514183193.0,taz：我买的好像是Navi[doge],那我就释怀了,0,
309,232879463168,232869409408,436499283,352672955.0,"navi陷入艰难🤔
im bot组合频繁白给😨
wdf猛猛空枪变成pdf😰
pl一个都没接住😩
李神补枪不成成李出😱
aleksib 发表获奖感言🤓",[doge]什么pdf哈哈哈,0,1.0
58,232875720192,232874014304,474026641,13343379.0,哥本哈根major也是faze挡住了绿龙，然后navi夺冠，卡托维兹，blast春决绿龙碰到navi都是赢，,很奇怪，感觉navi打绿龙就是心理出了问题,0,
159,232977422416,232976853360,582094634,485352701.0,major决赛？22年春季赛navi16.1faze，纯纯的枪法碾压32局faze两张图就拿8分，还有一分是navi没下包,我说的是哥本哈根major决赛的图三，现在的navi阵容,0,
688,232910785840,232910252224,512031503,512031503.0,感觉不是枪法和指挥的问题，是韧性的问题，别人是越打越有纪律，越打越冷静，这边是越打越散，一股绳子被慢慢拆散了，小孩容易上头，好几次杀了人别人锁定位置后又拉出去，结果白给，而表哥总是躲着没去给信息，刚枪能力我感觉还不如小马呢，而且图二有一把全队只有一把ak的情况下居然是表哥拿着，然后第一个死，我不太能理解，niko虽然有时候🦐，但大多数时候刚枪是刚得过的啊，是不是niko，表哥，小孩三人绑定得太紧，在队里地位太高，反而导致纪律性变差了呢？,绿龙打不过g2不是因为纪律性差，而是因为战术和火力不足，但g2打不过navi我总感觉打到后面根本不知道他们在打什么，图二6：6下半场愣是一分没拿，这是觉得自己有领先优势直接让了吗？这是韧性和纪律性都不足啊。,0,
917,232890724640,0,89387278,,,恭喜navi[打call],3,
1100,233137084160,233028219568,382441629,225521349.0,🎣,🎣 =🐴✘,0,
1672,232870463920,232868979456,495407131,436216810.0,"绿龙感觉就是遗迹被小马哥给打傻了，而且绿龙是进攻强，防守相对弱一点，加上donk确实状态差。
但是navi的团队配合，纪律性，均衡性，加上bit爆种，直接把小孩打焉了。
绿龙打navi呢，就是donk爆种把navi的均衡性给打爆了。
还有就是g2的教练，战术真的差navi太多了，连续丢分暂停都没有一个的。",navi的基础是教练布雷德的体系然后多点开花，g2双核niko+小马，肯定打不过,3,
3120,232936399952,0,375336075,,,终究还是老登梦回21 一人扛下了所有,0,
1174,232919347808,232917556832,2027492288,14707065.0,难绷第一图1-6睡的，居然败了,吊打，给看爽了,0,
1668,232899892032,232873924608,8879640,257206190.0,有人说现在的g2不一样了，nexa跟hooxi走了，但我想说的是传奇捕虾中的虾指的是niko,人家又不是吃披萨大王，人家是捕虾人,3,
2016,232940153264,232868783424,243466501,12599130.0,小孩一遇到bit就软了，g2一遇到李神那就是差一口气，现在差好多口气了，七擒孟获，李神的压制还在继续。g2对VP有血统压制，这李神对g2也是啊,小孩带了内鬼，老和大b哥一起排估计已经摸清站位了[doge],0,
1227,232895518160,0,2072649705,,,我就知道🤣,0,
87,232870649552,232869898992,102399770,1348151448.0,急完了,逆天,0,
1912,232869599200,232869352848,387255203,387255203.0,"怎么今年这感觉一模一样[笑哭]
NAVI→T1
SPIRIT→GEN
G2→？",NAVI只怕绿龙，只要不打绿龙，基本都赢,0,
180,232883150512,0,31877509,,,"G2：只有和NAVI交过手才知道他们有多恐怖[辣眼睛]
FaZe：只有面对NAVI才知道他们有多纪律[辣眼睛]
Spirit：只有对战过NAVI才知道他们拥有多么强大的韧性[辣眼睛]
MOUZ：只有面对过NAVI才知道他们的状态调整真的可以用十几分钟突然改变[辣眼睛]
MVP（HEROIC）：这就是Major总冠军？天生赢家？运气好罢了[歪嘴]",0,1.0
