id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
441,240625567856,240550742672,92815522,583482025.0,我有一个简单的小办法，冰箱里只放水，饮料都在外面常温放置[嗑瓜子],你这想法跟何同学一开始断绝饮料有异曲同工之妙啊。,0,0
677,240621729808,0,349358033,,,好无聊_(:τ」∠)_,2,0
253,240643837024,240513232160,482227684,437747043.0,"诶，我有一个好主意🤓👆🏼
放上一台圆形屏幕洗衣机，周围均匀分布8个按键
随着节奏击打按键",awmc,0,0
2221,240482893776,0,3546595276622680,,,好早吧,0,0
1580,240512081280,0,219871502,,,加台舞萌,0,0
2161,242001584192,0,1030108935,,,他们工作室做啥的啊[腾讯招聘_仰望大佬],0,0
2100,240497114160,0,698181182,,,何同学也开始拍摄竖屏短视频啦！[辣眼睛],0,0
3256,240662252224,0,1771290156,,,先拿一杯水再放回去刷数据，然后再拿饮料。喝完之后，投进偷懒大作战。这样你可以随便喝饮料，不会倒数第一，还氧到彩票。,0,0
3236,241206928272,0,1806868138,,,好幸福呀，想当你的员工[脱单doge],0,0
3413,240616682048,0,307361055,,,我有也买了这个冰吧耶，我爱喝水，我能入职吗[doge],0,0
452,241421416689,241167010944,643556,358471448.0,完全不知道为啥能火成这样……,就算是这期也很有趣，创意点子形式兼而有之，更何况又不是只靠这个视频火起来了，人家深耕好些年，还不能出几个爆款了,1,0
1474,240556956560,240513216384,182671750,411069796.0,为什么不把饮料的量减少[吃瓜]水的量增多,那样饮料抢得更快，水还是没啥人动,0,0
720,240605529872,0,357448432,,,越来越不知道你们到底是做什么的了,2,0
2971,240875783008,0,4646129,,,所以 真的喝了嘛,0,0
3383,241276132785,0,23046195,,,[滑稽],0,0
2067,240482197456,0,3546676094569100,,,第三,0,0
1920,241332671425,0,442768286,,,仁济,0,0
3100,240838351009,0,28323557,,,居然第2名和我同名字[笑哭],0,0
1173,240601148800,0,287142206,,,放个烧水壶的事，我天天喝至少3升（含茶叶）[呲牙],0,0
84,240722266960,240483413472,3494356770097930,1514551542.0,大师球[给心心],不许你捉，把你的大师球没收[doge],0,0
3000,240840741937,0,409552578,,,我去肯定水王一天4-5L水,0,0
2765,240802824417,0,418014679,,,喝饮料就带何老师的面具不就得了[脱单doge],0,0
1465,240594410656,0,495501135,,,有没有可能，我直接主动当倒数呢，我的眼睛是反的，排行榜反着看,0,0
2867,240810843728,0,25547225,,,你公司上班光喝水就行？还缺不缺人啊？[doge_金箍][doge_金箍],0,0
1911,240606591072,0,114198864,,,然后发现大家都只玩游戏不上班了,0,0
1680,240758781105,0,473365981,,,不要满足于做科技区手工耿啊[大哭]何同学团队可以搞点非整活、有实用性的发明吗,0,0
2798,240716370625,0,3546623267310270,,,这难道不是为了节约成本吗？,0,0
2019,240563999056,0,1913440950,,,你工作室还缺人吗？[doge],1,0
479,240617917008,240551161392,44262344,1955667056.0,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,但是不人性化啊 他的目的也不是不让喝 而是让大家更健康 你要是想喝他也不拦着啊[脸红],0,0
521,240617176960,240615012112,440679880,31068847.0,我就很好奇何同学究竟是怎么定义“有趣”或者“有意思”的，这明明就是一个纯纯的烂活，除了结晶粉，路人（包括我）真的会觉得这个视频很有趣嘛？,何同学剪辑摄影方面都很不错，但他是科技区up[黑眼圈_金箍],0,0
408,240859588704,240676556352,652378027,178482994.0,沙雕,自我介绍吗[星星眼],0,0
388,240787353552,240655741040,299426625,266510254.0,什么钱越多 钱越少理论，不应该是休闲时间越长，同事关系越好吗,因为这种东西有一个矛盾点。（我不在互联网公司上班，只能按照正常工厂来类比），正常每天工作八小时，你就需要完成八小时的工作量，但是如果娱乐项目过多，四个小时工作，四个小时娱乐，那你还有四个小时的工作量，需要怎么完成？再假设只需要四个小时就能完成每天的工作量，那为什么每天你不选择只上四个小时班，另外四个小时要来自己的生活呢？,0,0
3013,240669193168,0,8170330,,,听说up把那些黑子告了，叫蓝某人，支持up,0,0
2171,240482133664,0,1776671949,,,第一[呲牙],0,0
1644,240483473936,0,1877418261,,,这么短？[生气_金箍],0,0
3560,240571626896,0,3760949,,,你们工作室是靠啥盈利啊,0,0
692,240484620752,240482984208,82116205,33866598.0,没有舞萌我不是认可，玩了舞萌人均日耗两桶大水,我服了舞萌痴,0,0
3099,241636409888,0,30652617,,,越来越有趣了，支持何同学[给心心],0,0
1245,240505998992,0,3494375229229240,,,不喝饮料了，染上赌博了,0,0
64,240486891408,240483443616,1855795589,163637592.0,一起喝水大作战！,一起喝水大作战！,0,0
856,240643705168,240592394832,397533591,279415463.0,一句话 幽默的构思,舒服了,2,0
3426,240545964592,240544680656,3493109132430080,234540325.0,饮料瓶盖涂个蓝色是不是就是可以了,要是第一个设备与第二个设备有一条连接线，那肯定就分辨的出来,0,0
3289,240482157616,0,3546743559949020,,,最早第一次！,0,0
1267,240657733072,0,608367707,,,饮料:神金[无语],2,0
227,240892433024,240856389168,1781512703,399375836.0,什么神金,有被骂到，谢谢🙏[大哭][大哭][大哭],0,0
2213,240483663280,0,1677963698,,,所以为什么不直接装一部饮水机，让同事们自己带水杯过来？[doge_金箍]节省资金还环保,0,0
377,240527113664,240494951760,89110236,178591983.0,那吃完饭喝饮料的时候看[傲娇],别喝啦.mp3,0,0
1841,240788022848,0,1070899903,,,感觉很像Mark Rober是怎么回事😂??!,0,0
3148,240665724064,0,437879635,,,鼓励喝水新高度,0,0
3572,240879235057,0,14135892,,,"s姑姑
姑姑
姑姑
姑姑
姑姑",0,0
3229,240588265200,0,348846299,,,我印象中tim也做过这个啊，没人有印象吗,0,0
3339,240898518177,240911592592,3493142737193680,13063111.0,大数据真有你的 昨天刷到小女孩独自去买霸王茶姬胸前就是这个摄像机 然后我还想问这个是什么呢  没想到今天就看到了,最快,0,0
11,240765652928,240712844304,516307208,442399919.0,,是有什么奖励吗,0,0
2527,240653977936,0,3546617781160370,,,主播你们那还招人吗,0,0
1963,240501797664,0,25145459,,,这个玻璃门啥牌子啊，怪好看的[星星眼][星星眼][星星眼][星星眼][星星眼][星星眼],0,0
1856,240660786048,0,384847927,,,"喝水好啊
经常久坐对腰椎不好
所以喝水还有益于缓解颈椎病，腰间盘突出[tv_doge]",0,0
712,240489720944,240488963424,12231672,407193491.0,搞个舞萌地插 大家每天都带着2L大水来上班[鹿乃_点赞],哈哈哈哈哈哈哈哈哈哈,0,0
259,240484357264,240484222496,1302463135,6526040.0,全喝矿泉水有点浪费塑料瓶啊，建议改成饮水机，还能再水一期视频,如果他真的改了，就都怪你,0,0
1627,240775964688,0,3537122870954720,,,你说他们还上班嘛[喜极而泣],0,0
393,240871992913,240799153585,1902403252,435627890.0,这集更是唐到没边,虽然不是故意的，但是他开头那一段真的好唐[妙啊],0,0
1587,240931709153,240611273408,12620979,470128.0,,我小时候想象的公司氛围。,0,0
928,240790325888,240789854800,398548807,3546675341691440.0,我发现了一个漏洞，把水拿走再放回去呢，是不就可以刷分数了？,何同学不会让他这么做的,0,0
3455,240871032049,0,668903879,,,太合理啦，,0,0
3681,240551287488,240490298240,476447892,52783193.0,"诶☝🏻🤓
这样，有一款风靡全球的音游街机，它有八个按键，另一款有六个按键，玩家根据节奏按下按键，将这样的机器与运动合并，汗流不止促进饮水，真是个不错的想法💡诶！而我身旁就有这样的机器！那么一起唱吧！打开你的⭐",awmc,0,0
2538,240604971616,0,1563284912,,,奶奶你追的up主更新了,0,0
2055,240482765680,0,1224297865,,,想要[微笑],1,0
2976,240782249216,0,346063735,,,好有意思,0,0
1229,240489042736,240484793856,1112522755,1588219408.0,很棒，快来把我工位旁边的饮水机也改造下[热词系列_谢谢老师],在，抽个……高压电缆？[脱单doge],1,0
2580,240580260448,0,1593497476,,,画面太好看了,0,0
1965,240598585392,0,298788049,,,其实只要把水改成依云，应该会增加吧,0,0
743,240788235888,240745717168,299426625,13744829.0,你可能没上过班… 上班最喜欢的就是这种小心思了，不然一天到晚真的很痛苦,可能你上的班不一样？这种东西花的不是自己的时间吗？就好比你每天有八小时的工作量要完成，你要是在娱乐方面花了四小时以上，那你不就需要加班四小时吗？即使你每天只有四小时的工作量要完成，那为什么不把剩下四个小时用来做自己喜欢的事情呢？,0,0
42,240711412112,240493277824,34447110,1223285109.0,这个鼓励喝水的创意好有意思，没准还能出一个plus版，把塑料瓶换成水杯，通过计算大家打水时饮水机水量的变化情况来奖励水王，岂不更加环保。好了何同学我已经替你想好下一期的创意了，是不是也可以给我安排个go3s玩玩[doge],这个创意好喜欢啊,1,0
872,240609039152,0,617788011,,,少台舞萌Drink X,0,0
2823,240721193888,0,300694820,,,借楼发个提议“卖个门票吧何学长，不超过100r我能接受，每天限量提供这种，相信你们的功课实力跟这种编码实力，搞个防黄牛的这种抢票的防御系统应该是没有问题的（如果这这个点子给你们的业绩有帮助，拉动了KPI的话，希望以后我去你们公司求职，可以给我加个分【旺柴】 或者给我给我个体验名额也好哈哈哈【旺柴】）”,0,0
543,241110249104,241054824737,33922113,204409488.0,跟手工耿抢赛道了是吧[辣眼睛],不用担心。他抢不过,2,0
2787,240747828720,0,2867443,,,换成无糖饮料就更健康了,0,0
3234,240575572080,0,3493284689217700,,,来的最早的一次 [打call][打call][打call],0,0
2764,240824125777,0,38550756,,,封面以为是洁厕宝,0,0
1376,240664974960,0,454633412,,,在视频里看到了大学同学[辣眼睛]真厉害。。。,0,0
1150,240693672961,0,350842259,,,狂魔哥的评价还是太温柔了,0,0
1036,240575116144,240574173040,350161451,205387699.0,瓶装矿泉水比桶装便宜可太爆笑了,他的意思是瓶装矿泉水便宜又没有跟桶装的比[呆][呆],0,0
376,240504669264,240482427312,339215679,1178779817.0,这么短的视频？我晚饭都准备好了你就让我看这个？[傲娇],竖屏短视频，何同学也走上了这条路。。。,0,0
671,240968074241,0,1372145286,,,这个分镜好尴尬，越来越段子了,2,0
361,241399878305,241357592880,1979704774,614646123.0,不知道有什么意义，这是勾丝吗？,何同学最近犯了什么事，你们咋就这么说他？,1,0
972,240662032080,240609627120,169311773,70769172.0,建议把饮水机撤掉，水喝多了对人体并不好，一个学习中医的忠告。,但是用水去代替饮料肯定是更好的吧（）感觉这没什么好找茬的,0,0
2880,240914104832,0,525315101,,,6666啊,1,0
2827,240716250400,0,20921603,,,生活好有创意，真好。,0,0
1358,240607815312,0,1179506807,,,我说这两个视频怎么这么像？,0,0
1040,240586604016,240565330176,767456,327373921.0,"这个感觉没活硬整。。
在办公室喝白水不用饮水机吗？为什么还用瓶装水？",开头茶水吧的柜子上就有一台桌面即热饮水机，所以这个冰箱就是专门放冷饮的，有的人就是爱喝冷水，因此这个做法没什么大问题,0,0
474,240588444704,240551161392,1369950,1955667056.0,需要这么麻烦吗，直接改kpi或者与年底裁员指标挂钩,看出来了 你是真老板,0,0
3222,240542864784,0,10075898,,,嫉妒了[保卫萝卜_哭哭]建议推广何同学,0,0
1401,240843281488,0,196914,,,虽然是恰饭整活视频 但我还是建议学西虹市首富那样 谁把尿酸降到正常水平谁就能拿巨额奖金 这比喝快乐水更快乐,0,0
3259,240617650768,0,952757,,,金蝉子，我又赢了！[doge_金箍]倒果为因的控制法,0,0
1555,240515577408,0,631337095,,,WOW[doge],0,0
1261,240485446304,0,406248545,,,哇！好有创意！感觉推广到商场之类的地方对塑料循环利用很有帮助呢，可以调动大家的积极性,1,0
2113,240487696640,0,609160936,,,小老弟,0,0
1561,240670275216,0,372560173,,,这只是投在生活区一个短视频 轻轻松松的也这么多大师啊 老师你们是个什么组织,0,0
3216,241072707553,0,1805103288,,,弄台舞萌用瓶盖投币玩，还能让胖点的同事减肥（）,0,0
1255,240529273056,240485446304,431315876,406248545.0,哇！好有创意！感觉推广到商场之类的地方对塑料循环利用很有帮助呢，可以调动大家的积极性,最适合的是学校，学生喝的饮料太多了。,0,0
1712,240614267664,0,21899495,,,何同学这状态，估计三十岁也看着像高中生[doge],0,0
1257,240648776128,240644373264,3494360364616340,1231063147.0,小明今天取了15次水，机器上显示，小明今天的得分为36，小明今天喝了多少瓶饮料？,"鸡兔同笼……
假设全喝水，那么他的得分是15×4=60分，实际得分为36分，相差24分，4-(-4)=8分，24÷8=3次，15-3=12次所以今天小明喝了3次饮料和12次水[热词系列_知识增加]",0,0
3446,240485922288,0,357086281,,,感觉是那个推盖机会更受欢迎，毕竟这可是平替版超级马戏团，还带bonus的那种,0,0
3466,241443767072,0,1250207304,,,工作室还招人吗？,0,0
81,240674114416,240482952224,1539108830,39279965.0,"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",这个也是风味犹存 https://www.bilibili.com/read/cv37766555/geJFVVZBRR,0,0
1177,240547056192,0,43743261,,,"我有个想法🤓☝️
放一台长得像洗衣机的街机音游
冰箱里放一排两升的矿泉水",0,0
818,240498399520,0,243848661,,,呼应了[呲牙],0,0
1870,240996776512,0,457277615,,,个人认为是何同学最近的创意最有意思而且最有用的一次[呲牙]视频节奏也很好，不是说非要竖屏短视频才能好（希望何同学作为头部up还是要多多支持横屏长视频啊），而是这次没有再故意突出制作过程的艰辛之类。好评！希望up做更多更好看的视频,1,0
